"Index Name","Date","Open","High","Low","Close"
"NIFTY FINANCIAL SERVICES","08 Feb 2024","20496.65","20542.85","20021.35","20064.70"
"NIFTY FINANCIAL SERVICES","07 Feb 2024","20463.45","20537.6","20357.85","20443.65"
"NIFTY FINANCIAL SERVICES","06 Feb 2024","20351.8","20391","20240.55","20365.50"
"NIFTY FINANCIAL SERVICES","05 Feb 2024","20441.35","20458.05","20260","20315.85"
"NIFTY FINANCIAL SERVICES","02 Feb 2024","20661.05","20817.5","20408.3","20434.05"
"NIFTY FINANCIAL SERVICES","01 Feb 2024","20555.95","20570.2","20355.7","20516.65"
"NIFTY FINANCIAL SERVICES","31 Jan 2024","20249.25","20587.45","20160.55","20497.50"
"NIFTY FINANCIAL SERVICES","30 Jan 2024","20392.15","20466.3","20242.7","20285.50"
"NIFTY FINANCIAL SERVICES","29 Jan 2024","20246.4","20465","20235.75","20413.35"
"NIFTY FINANCIAL SERVICES","25 Jan 2024","20204.15","20234.9","19941.3","20099.40"
"NIFTY FINANCIAL SERVICES","24 Jan 2024","19878.55","20324.5","19878.55","20206.40"
"NIFTY FINANCIAL SERVICES","23 Jan 2024","20735.5","20771.85","20081.3","20137.05"
"NIFTY FINANCIAL SERVICES","20 Jan 2024","20548.95","20619.5","20412.65","20542.05"
"NIFTY FINANCIAL SERVICES","19 Jan 2024","20510.35","20604.9","20371.15","20425.35"
"NIFTY FINANCIAL SERVICES","18 Jan 2024","20245.95","20522.1","20194.75","20324.05"
"NIFTY FINANCIAL SERVICES","17 Jan 2024","20733.7","21015.8","20486.9","20528.90"
"NIFTY FINANCIAL SERVICES","16 Jan 2024","21444.05","21513.5","21415","21447.15"
"NIFTY FINANCIAL SERVICES","15 Jan 2024","21374.5","21499.35","21336.7","21461.35"
"NIFTY FINANCIAL SERVICES","12 Jan 2024","21303.75","21371.95","21217.9","21300.70"
"NIFTY FINANCIAL SERVICES","11 Jan 2024","21299.25","21382.75","21170.8","21249.20"
"NIFTY FINANCIAL SERVICES","10 Jan 2024","21138.85","21256.95","21095.85","21224.30"
"NIFTY FINANCIAL SERVICES","09 Jan 2024","21385.45","21479.45","21155.4","21197.25"
"NIFTY FINANCIAL SERVICES","08 Jan 2024","21511.95","21554.05","21270.15","21292.45"
"NIFTY FINANCIAL SERVICES","05 Jan 2024","21529.95","21602.1","21380.4","21514.20"
"NIFTY FINANCIAL SERVICES","04 Jan 2024","21346.75","21551.55","21329.1","21516.60"
"NIFTY FINANCIAL SERVICES","03 Jan 2024","21362.15","21368.3","21216.55","21256.55"
"NIFTY FINANCIAL SERVICES","02 Jan 2024","21453.7","21465.8","21299.1","21346.15"
"NIFTY FINANCIAL SERVICES","01 Jan 2024","21449.25","21551.45","21376.5","21457.10"
"NIFTY FINANCIAL SERVICES","29 Dec 2023","21461.5","21523.9","21417.4","21487.45"
"NIFTY FINANCIAL SERVICES","28 Dec 2023","21555.35","21627.35","21490.8","21534.10"
"NIFTY FINANCIAL SERVICES","27 Dec 2023","21316","21491.7","21306.05","21465.70"
"NIFTY FINANCIAL SERVICES","26 Dec 2023","21240.35","21303.6","21192.9","21261.65"
"NIFTY FINANCIAL SERVICES","22 Dec 2023","21339.25","21413.5","21138.45","21197.15"
"NIFTY FINANCIAL SERVICES","21 Dec 2023","21087.25","21359.25","20996.45","21326.00"
"NIFTY FINANCIAL SERVICES","20 Dec 2023","21518.35","21552.35","21096.75","21201.25"
"NIFTY FINANCIAL SERVICES","19 Dec 2023","21476.85","21491.05","21337.15","21434.45"
"NIFTY FINANCIAL SERVICES","18 Dec 2023","21513.15","21535.45","21418.15","21444.90"
"NIFTY FINANCIAL SERVICES","15 Dec 2023","21545.4","21570.95","21365.4","21529.75"
"NIFTY FINANCIAL SERVICES","14 Dec 2023","21375.6","21562.2","21354.35","21461.25"
"NIFTY FINANCIAL SERVICES","13 Dec 2023","21203.65","21208.7","21055.45","21171.20"
"NIFTY FINANCIAL SERVICES","12 Dec 2023","21260.75","21277.75","21140.35","21173.25"
"NIFTY FINANCIAL SERVICES","11 Dec 2023","21192.65","21321.5","21162.45","21214.70"
"NIFTY FINANCIAL SERVICES","08 Dec 2023","21007.05","21237.2","21006.3","21213.85"
"NIFTY FINANCIAL SERVICES","07 Dec 2023","20992.45","21075.25","20911.05","21023.45"
"NIFTY FINANCIAL SERVICES","06 Dec 2023","21161.15","21161.15","20993.5","21026.75"
"NIFTY FINANCIAL SERVICES","05 Dec 2023","21068.05","21161.8","20938.25","21055.80"
"NIFTY FINANCIAL SERVICES","04 Dec 2023","20571.3","20884.3","20493.05","20862.90"
"NIFTY FINANCIAL SERVICES","01 Dec 2023","20096.7","20255.3","20074.15","20211.00"
"NIFTY FINANCIAL SERVICES","30 Nov 2023","20051.6","20099.3","19903.35","20054.65"
"NIFTY FINANCIAL SERVICES","29 Nov 2023","19786.75","20022.55","19766.15","20000.35"
"NIFTY FINANCIAL SERVICES","28 Nov 2023","19685.45","19739.4","19645.85","19702.65"
"NIFTY FINANCIAL SERVICES","24 Nov 2023","19595.45","19665.4","19576.95","19652.00"
"NIFTY FINANCIAL SERVICES","23 Nov 2023","19563.7","19642.4","19561.7","19587.25"
"NIFTY FINANCIAL SERVICES","22 Nov 2023","19604.6","19615.7","19467.25","19566.30"
"NIFTY FINANCIAL SERVICES","21 Nov 2023","19619","19635.4","19584.6","19612.10"
"NIFTY FINANCIAL SERVICES","20 Nov 2023","19552.8","19592.5","19483.1","19518.60"
"NIFTY FINANCIAL SERVICES","17 Nov 2023","19496.95","19647.95","19469.85","19554.30"
"NIFTY FINANCIAL SERVICES","16 Nov 2023","19688.6","19842.55","19640","19732.25"
"NIFTY FINANCIAL SERVICES","15 Nov 2023","19759.1","19775.65","19690.3","19722.85"
"NIFTY FINANCIAL SERVICES","13 Nov 2023","19606","19615.7","19479.9","19542.15"
"NIFTY FINANCIAL SERVICES","12 Nov 2023","19676.05","19677.7","19625.55","19657.25"
"NIFTY FINANCIAL SERVICES","10 Nov 2023","19429.05","19608.2","19423.1","19571.05"
"NIFTY FINANCIAL SERVICES","09 Nov 2023","19495.1","19566.9","19448.25","19491.95"
"NIFTY FINANCIAL SERVICES","08 Nov 2023","19574.35","19577.4","19456.05","19510.90"
"NIFTY FINANCIAL SERVICES","07 Nov 2023","19552.2","19586.7","19356.35","19560.60"
"NIFTY FINANCIAL SERVICES","06 Nov 2023","19509.25","19548.2","19423.55","19537.55"
"NIFTY FINANCIAL SERVICES","03 Nov 2023","19404.35","19433.9","19356.65","19367.40"
