iter	Accuracy	MultiClass
0	1	0.6733857107
1	1	0.6544190458
2	1	0.6361961761
3	1	0.6186046019
4	1	0.6016677817
5	1	0.5853447195
6	1	0.5696330467
7	1	0.5544481209
8	1	0.5398166711
9	1	0.5256616112
10	1	0.5119966441
11	1	0.4987970142
12	1	0.4860095449
13	1	0.4736510972
14	1	0.4616711449
15	1	0.4500791051
16	1	0.4388582298
17	1	0.427963491
18	1	0.4173988642
19	1	0.4071514358
20	1	0.3972447491
21	1	0.3876275448
22	1	0.3782854432
23	1	0.3692000609
24	1	0.3603737946
25	1	0.3517946047
26	1	0.343465621
27	1	0.3353658378
28	1	0.3274849921
29	1	0.319838253
30	1	0.3123936187
31	1	0.3051398955
32	1	0.2980871775
33	1	0.2912523256
34	1	0.2845825578
35	1	0.2780711355
36	1	0.2717320154
37	1	0.2655687219
38	1	0.2595555127
39	1	0.2537024253
40	1	0.2479963206
41	1	0.2424524806
42	1	0.2370313188
43	1	0.2317535589
44	1	0.226600014
45	1	0.2215808625
46	1	0.2166990369
47	1	0.2119195324
48	1	0.2072777626
49	1	0.2027321673
50	1	0.1982949693
51	1	0.1939709196
52	1	0.1897452155
53	1	0.1856138814
54	1	0.1815912125
55	1	0.1776563724
56	1	0.1738267998
57	1	0.1700783032
58	1	0.1664237255
59	1	0.1628487717
60	1	0.1593630423
61	1	0.1559595026
62	1	0.1526314138
63	1	0.1493913511
64	1	0.1462129941
65	1	0.1431080861
66	1	0.1400778397
67	1	0.1371400319
68	1	0.1342399073
69	1	0.1314125551
70	1	0.1286537177
71	1	0.1259532026
72	1	0.123308317
73	1	0.1207218806
74	1	0.1181979111
75	1	0.1157274424
76	1	0.1133257071
77	1	0.1109591456
78	1	0.1086534298
79	1	0.1063929607
80	1	0.1041945073
81	1	0.1020332226
82	1	0.09992450112
83	1	0.09786244311
84	1	0.09584365098
85	1	0.09386930187
86	1	0.09193444046
87	1	0.09003719878
88	1	0.08818511912
89	1	0.08637913898
90	1	0.08462267704
91	1	0.08289182359
92	1	0.08119992916
93	1	0.07953560281
94	1	0.07790871998
95	1	0.07631728583
96	1	0.07475987652
97	1	0.07324425986
98	1	0.07175539361
99	1	0.07029463115
100	1	0.06886453121
101	1	0.0674711417
102	1	0.06610397394
103	1	0.064765636
104	1	0.06346859024
105	1	0.06219544716
106	1	0.06094820862
107	1	0.05971422898
108	1	0.05851149338
109	1	0.05733046827
110	1	0.0561778747
111	1	0.05505717369
112	1	0.05395710115
113	1	0.05287358989
114	1	0.05181715329
115	1	0.05078451362
116	1	0.04976761405
117	1	0.04876943271
118	1	0.04779039958
119	1	0.04684455599
120	1	0.04591619357
121	1	0.04499874277
122	1	0.04410487039
123	1	0.04323173222
124	1	0.04237031277
125	1	0.04153272197
126	1	0.04071143518
127	1	0.0399033086
128	1	0.03911654357
129	1	0.03834952592
130	1	0.03759326129
131	1	0.03685510165
132	1	0.03612812501
133	1	0.03542024373
134	1	0.03472147309
135	1	0.03404038802
136	1	0.03337217769
137	1	0.032724402
138	1	0.03207813828
139	1	0.03144900328
140	1	0.03082725548
141	1	0.03022355628
142	1	0.02963379618
143	1	0.02905101622
144	1	0.02848098234
145	1	0.0279216874
146	1	0.02737538702
147	1	0.02685288711
148	1	0.02633507468
149	1	0.02581951436
150	1	0.02532019636
151	1	0.02482779506
152	1	0.02435023688
153	1	0.02387036844
154	1	0.02340634758
155	1	0.02295046464
156	1	0.02250311785
157	1	0.02206991812
158	1	0.02164918781
159	1	0.02122320963
160	1	0.02081565187
161	1	0.02041630426
162	1	0.02002547167
163	1	0.01964550489
164	1	0.01926718931
165	1	0.0188990558
166	1	0.01854034132
167	1	0.01818066467
168	1	0.01783458526
169	1	0.01750173127
170	1	0.01716812305
171	1	0.01684115309
172	1	0.01651743441
173	1	0.01620190651
174	1	0.01589170577
175	1	0.01558572202
176	1	0.01529096885
177	1	0.01500709206
178	1	0.01471960274
179	1	0.01443384303
180	1	0.01415498239
181	1	0.01389390337
182	1	0.0136310542
183	1	0.01337307315
184	1	0.01312725049
185	1	0.01287621168
186	1	0.01263168248
187	1	0.01239150596
188	1	0.01215661519
189	1	0.01193584329
190	1	0.01170980676
191	1	0.01149365098
192	1	0.01128050152
193	1	0.01106779527
194	1	0.01086212025
195	1	0.01065397372
196	1	0.01046198229
197	1	0.01026904102
198	1	0.01008178378
199	1	0.00988801163
200	1	0.009701910398
201	1	0.009520024381
202	1	0.009344724638
203	1	0.009176288718
204	1	0.009009452888
205	1	0.008842598555
206	1	0.008678428074
207	1	0.008519926634
208	1	0.008362259603
209	1	0.008208431554
210	1	0.008061887617
211	1	0.00791703981
212	1	0.007773740988
213	1	0.007630286211
214	1	0.0074927419
215	1	0.007353921745
216	1	0.007219530914
217	1	0.007085542309
218	1	0.006956687914
219	1	0.006833449695
220	1	0.006708539575
221	1	0.006589314356
222	1	0.006466940062
223	1	0.006352890025
224	1	0.00623798179
225	1	0.006126761428
226	1	0.006016052108
227	1	0.005906657399
228	1	0.005799535506
229	1	0.005696581689
230	1	0.005594818688
231	1	0.005492553896
232	1	0.005397826093
233	1	0.005297831914
234	1	0.005204039846
235	1	0.005111396742
236	1	0.005023131858
237	1	0.004933307415
238	1	0.004847672195
239	1	0.004761288914
240	1	0.00468049053
241	1	0.00459722769
242	1	0.004514003619
243	1	0.004433919812
244	1	0.004356848511
245	1	0.004278075351
246	1	0.004204194977
247	1	0.004132799326
248	1	0.004059334394
249	1	0.003991723537
250	1	0.003925587213
251	1	0.003857166178
252	1	0.003787800156
253	1	0.00372509398
254	1	0.003660294075
255	1	0.003596764725
256	1	0.003534338962
257	1	0.003476088324
258	1	0.003417543175
259	1	0.003363248707
260	1	0.003307720689
261	1	0.003252134959
262	1	0.003195874301
263	1	0.003142799064
264	1	0.003090243901
265	1	0.003039878068
266	1	0.002989923713
267	1	0.002940412774
268	1	0.002890096724
269	1	0.002841808321
270	1	0.002797248542
271	1	0.002751139777
272	1	0.002705667392
273	1	0.002661537813
274	1	0.002618320841
275	1	0.002575099023
276	1	0.002532317539
277	1	0.002489389349
278	1	0.00244836347
279	1	0.002408619601
280	1	0.002370692575
281	1	0.002335258861
282	1	0.002299785938
283	1	0.002263121317
284	1	0.002227902153
285	1	0.002193072437
286	1	0.002157640485
287	1	0.002123913916
288	1	0.002085936446
289	1	0.002052405262
290	1	0.002020797535
291	1	0.001986615873
292	1	0.001954025051
293	1	0.001921619701
294	1	0.001891086924
295	1	0.001861629758
296	1	0.001831722236
297	1	0.001801461391
298	1	0.001774765944
299	1	0.001748254318
300	1	0.001722712902
301	1	0.001696810121
302	1	0.001671541957
303	1	0.001645831148
304	1	0.001620478618
305	1	0.001594307431
306	1	0.001572187242
307	1	0.001550626996
308	1	0.001524983812
309	1	0.001503062313
310	1	0.001478023237
311	1	0.00145507679
312	1	0.001435726801
313	1	0.001416197067
314	1	0.00139648197
315	1	0.00137682084
316	1	0.001357365229
317	1	0.001338897008
318	1	0.001319253721
319	1	0.001300298247
320	1	0.001281543887
321	1	0.001263864807
322	1	0.001245878552
323	1	0.001229938998
324	1	0.001213723547
325	1	0.001196901784
326	1	0.001179745752
327	1	0.001163303856
328	1	0.001146535621
329	1	0.001130402664
330	1	0.0011161827
331	1	0.001100208562
332	1	0.001086699211
333	1	0.001073173118
334	1	0.00105846403
335	1	0.001045554712
336	1	0.001031493237
337	1	0.001018306371
338	1	0.001002419794
339	1	0.0009894549663
340	1	0.0009783072018
341	1	0.000964231519
342	1	0.0009521746725
343	1	0.0009494613038
344	1	0.0009381746547
345	1	0.0009259206605
346	1	0.0009139270333
347	1	0.0009003503324
348	1	0.0008880950165
349	1	0.0008769925188
350	1	0.0008664038717
351	1	0.0008540474488
352	1	0.0008435033526
353	1	0.0008336149101
354	1	0.0008315406743
355	1	0.0008204229776
356	1	0.0008124354131
357	1	0.000801903322
358	1	0.0007915265811
359	1	0.0007798619372
360	1	0.0007699526786
361	1	0.0007611518524
362	1	0.0007529968226
363	1	0.0007435943656
364	1	0.0007346289377
365	1	0.0007254780918
366	1	0.0007239668833
367	1	0.0007225114048
368	1	0.0007131473311
369	1	0.0007109597079
370	1	0.0007096383229
371	1	0.0007083642973
372	1	0.0007071399993
373	1	0.0006970527571
374	1	0.0006898826946
375	1	0.0006818545992
376	1	0.0006746079905
377	1	0.0006678413649
378	1	0.0006603825196
379	1	0.000653165428
380	1	0.0006472990733
381	1	0.0006463200534
382	1	0.0006386132316
383	1	0.0006376930807
384	1	0.0006368120288
385	1	0.0006359647344
386	1	0.0006292458537
387	1	0.0006224800541
388	1	0.0006214500401
389	1	0.0006135493748
390	1	0.0006128213051
391	1	0.0006121159791
392	1	0.0006059180528
393	1	0.0005999144107
394	1	0.000599273901
395	1	0.0005923037947
396	1	0.0005865433932
397	1	0.0005813798864
398	1	0.0005808073872
399	1	0.000580259559
400	1	0.0005738852462
401	1	0.000573375636
402	1	0.0005678220192
403	1	0.0005670794113
404	1	0.0005621189446
405	1	0.0005614842723
406	1	0.0005557170972
407	1	0.0005502200364
408	1	0.0005443933316
409	1	0.0005379445101
410	1	0.0005375565478
411	1	0.0005371864278
412	1	0.0005368310113
413	1	0.0005363274036
414	1	0.0005311215487
415	1	0.0005308027532
416	1	0.0005252355894
417	1	0.0005196780076
418	1	0.0005145179152
419	1	0.0005086067892
420	1	0.0005083306724
421	1	0.0005080706908
422	1	0.0005078189145
423	1	0.0005075768854
424	1	0.0005070793354
425	1	0.0005013542331
426	1	0.0005011389126
427	1	0.0005009308062
428	1	0.0005007322818
429	1	0.0005005327661
430	1	0.0004956036889
431	1	0.00049155682
432	1	0.0004871846023
433	1	0.0004815308697
434	1	0.0004813683606
435	1	0.0004773160398
436	1	0.0004770279178
437	1	0.0004724696765
438	1	0.0004720986204
439	1	0.0004672813886
440	1	0.0004671512602
441	1	0.0004670266937
442	1	0.0004669057067
443	1	0.0004667899513
444	1	0.0004625274314
445	1	0.0004621860576
446	1	0.0004577879849
447	1	0.0004576900168
448	1	0.0004575927371
449	1	0.0004573000169
450	1	0.0004529865305
451	1	0.0004488187021
452	1	0.0004455391396
453	1	0.0004454002001
454	1	0.0004452634358
455	1	0.0004451900836
456	1	0.00044511954
457	1	0.0004448497836
458	1	0.0004447852701
459	1	0.0004447222985
460	1	0.0004403563862
461	1	0.0004401880122
462	1	0.0004365933714
463	1	0.0004365404499
464	1	0.000436487556
465	1	0.0004364401965
466	1	0.0004362209385
467	1	0.0004361765252
468	1	0.0004361326351
469	1	0.0004315786616
470	1	0.0004275898356
471	1	0.0004231970771
472	1	0.0004231609242
473	1	0.0004188696032
474	1	0.0004150229382
475	1	0.000410499418
476	1	0.0004063469539
477	1	0.000406321154
478	1	0.0004062937571
479	1	0.0004034978672
480	1	0.000403473802
481	1	0.0004002464175
482	1	0.000397137129
483	1	0.0003971170562
484	1	0.0003970954691
485	1	0.0003970551034
486	1	0.000397036077
487	1	0.0003970179317
488	1	0.0003940115399
489	1	0.000390418028
490	1	0.0003904011768
491	1	0.0003903848213
492	1	0.0003877190048
493	1	0.0003834315111
494	1	0.0003805939063
495	1	0.0003771804156
496	1	0.0003744071867
497	1	0.000374395099
498	1	0.0003741210196
499	1	0.0003716350316
500	1	0.000368072386
501	1	0.000368063272
502	1	0.0003650542369
503	1	0.0003650440491
504	1	0.0003649957534
505	1	0.0003649912102
506	1	0.000364981105
507	1	0.0003649761212
508	1	0.0003625283512
509	1	0.0003590196458
510	1	0.0003590021338
511	1	0.0003559549633
512	1	0.0003559481622
513	1	0.0003529426791
514	1	0.0003529393198
515	1	0.0003505842312
516	1	0.0003474008746
517	1	0.0003449199529
518	1	0.0003426305343
519	1	0.0003399945378
520	1	0.0003399581371
521	1	0.0003369753699
522	1	0.0003342189096
523	1	0.0003319092806
524	1	0.0003302820964
525	1	0.0003280339521
526	1	0.0003259116685
527	1	0.00032406016
528	1	0.0003240570486
529	1	0.0003240015389
530	1	0.0003215199839
531	1	0.000321517313
532	1	0.0003215163768
533	1	0.0003190239182
534	1	0.0003165013917
535	1	0.0003144035588
536	1	0.0003122299231
537	1	0.0003122300057
538	1	0.0003122276102
539	1	0.0003101420026
540	1	0.0003101422504
541	1	0.0003101424157
542	1	0.0003101412592
543	1	0.0003100944229
544	1	0.0003100482474
545	1	0.0003084572987
546	1	0.0003059632705
547	1	0.0003059638763
548	1	0.0003059175356
549	1	0.0003038794803
550	1	0.0003023557435
551	1	0.0003004692661
552	1	0.0003003954734
553	1	0.0003003945372
554	1	0.000300394372
555	1	0.0003003944271
556	1	0.0003003705546
557	1	0.0003003700039
558	1	0.0003003711328
559	1	0.0003003713531
560	1	0.0002984964127
561	1	0.000298496275
562	1	0.0002968709357
563	1	0.0002968695589
564	1	0.0002946947393
565	1	0.0002929982506
566	1	0.0002909755045
567	1	0.0002884033882
568	1	0.0002868275836
569	1	0.0002853782178
570	1	0.0002832363295
571	1	0.0002814795125
572	1	0.0002814797328
573	1	0.0002793959149
574	1	0.0002793911239
575	1	0.0002776403645
576	1	0.000277639924
577	1	0.000275795602
578	1	0.0002743985244
579	1	0.0002723277029
580	1	0.0002705649384
581	1	0.0002689343124
582	1	0.000267728793
583	1	0.0002677283799
584	1	0.0002658340827
585	1	0.0002658322654
586	1	0.0002643880761
587	1	0.0002643880211
588	1	0.0002621478618
589	1	0.0002603234749
590	1	0.000260273417
591	1	0.0002602723707
592	1	0.0002587291395
593	1	0.0002573040592
594	1	0.0002558588787
595	1	0.0002542354117
596	1	0.0002527648718
597	1	0.0002514262226
598	1	0.0002514255343
599	1	0.0002514238822
600	1	0.000249337779
601	1	0.0002478475794
602	1	0.0002469288052
603	1	0.0002450753968
604	1	0.0002450753968
605	1	0.0002437542872
606	1	0.0002428649474
607	1	0.0002416593454
608	1	0.0002402750438
609	1	0.0002402735019
610	1	0.0002402719875
611	1	0.0002402698673
612	1	0.0002402687384
613	1	0.0002402295842
614	1	0.000239143262
615	1	0.0002391418853
616	1	0.000239141252
617	1	0.0002378734493
618	1	0.0002366520974
619	1	0.0002355377725
620	1	0.000234247419
621	1	0.0002332451599
622	1	0.0002319990545
623	1	0.0002308857208
624	1	0.0002298322336
625	1	0.0002285981884
626	1	0.0002275750305
627	1	0.0002263261716
628	1	0.0002255493382
629	1	0.0002244873979
630	1	0.0002229533494
631	1	0.0002217582518
632	1	0.0002209718777
633	1	0.0002197387135
634	1	0.0002189109549
635	1	0.0002181740604
636	1	0.0002167832745
637	1	0.000215676081
638	1	0.0002156721436
639	1	0.0002147806561
640	1	0.0002138823677
641	1	0.0002125334894
642	1	0.0002116358617
643	1	0.0002107409875
644	1	0.000209847435
645	1	0.0002089628312
646	1	0.0002078984816
647	1	0.0002067171237
648	1	0.000205706852
649	1	0.0002046191531
650	1	0.0002038771372
651	1	0.0002030579694
652	1	0.0002023104741
653	1	0.0002012952875
654	1	0.0002012901936
655	1	0.000200359194
656	1	0.000199669067
657	1	0.0001988068213
658	1	0.00019880477
659	1	0.0001979060685
660	1	0.0001970678191
661	1	0.0001962442595
662	1	0.00019553121
663	1	0.0001948399816
664	1	0.0001939361036
665	1	0.0001932280792
666	1	0.0001923899538
667	1	0.0001915231098
668	1	0.000190773632
669	1	0.000190022392
670	1	0.0001892954237
671	1	0.000188704972
672	1	0.0001880933736
673	1	0.0001875881552
674	1	0.0001867398007
675	1	0.0001858879493
676	1	0.0001852500279
677	1	0.0001844091352
678	1	0.0001837352674
679	1	0.0001831728321
680	1	0.0001825365077
681	1	0.000181720231
682	1	0.0001809659347
683	1	0.0001801146615
684	1	0.0001793715167
685	1	0.0001788655823
686	1	0.0001779645266
687	1	0.0001771647018
