instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_70753.0,"Bard, a Man of Lake-town - Extended Version",26.101,0.823765280816347,0.11548977642983695,211462.28699999998,0.12532458329859592,0.9452723306179478,Scale A Sharp,0.12039196541907728,-25.541,Both,Minor,0.03865675555946365,80.777,Duet,0.04123796391665312
MSC_24064.0,New Kings,66.325,0.015441074357111475,0.5928375642748434,249151.238,0.8707975766300112,0.00010784497383103569,Scale E,0.4067218838639168,-3.905,Male,?,0.0513683179411513,76.00399999999999,Band,0.4563093680587485
MSC_22731.0,Silver Lining,71.87100000000001,0.0010059968868932814,0.5103398272612686,215693.24,0.683077119138899,0.0,Scale C,0.08460758289452322,-6.825,Female,Major,0.03430327243356262,144.458,Solo,0.19333228127021715
MSC_32095.0,A Tale That Wasn't Right,56.151,0.3156498113671487,0.3383359230250984,307056.179,0.608904139766878,0.0,Scale A,0.2768105033914973,-8.382,Female,Minor,0.03693405519787972,118.145,Solo,0.21490551514193
MSC_24198.0,Get Ready,43.687,0.038336244570277914,0.7739039658043764,352802.87200000003,0.9554998958903048,6.5936915464382274e-06,Scale D,0.3017260801335013,-4.7330000000000005,Both,Major,0.07968785841608808,95.012,Duet,0.757347319279792
MSC_69624.0,Hollywood Niggaz,56.297,0.013707691562512085,0.8561192882932259,224829.96399999998,0.6340394014088514,0.0,Scale A,0.09751188292717476,-4.788,Female,Minor,0.28541788124255835,174.06900000000002,NA,0.32616540931160604
MSC_33498.0,Singularity - BAILE Remix,35.834,0.11207876770846156,0.6633032001752368,586914.225,0.5784392846408156,0.9189502450109198,Scale E,0.08308752809672658,-11.618,Both,Minor,0.033724544484108505,124.023,Duet,0.03822108704853629
MSC_87791.0,I'm So Fly,58.691,0.14872802043191893,0.6903759487746091,259733.44,0.6736467405509253,0.0,Scale B,0.13156161839174185,-4.552,Both,Major,0.36303231903909305,179.80200000000002,Duet,0.8401525000822176
MSC_70849.0,Ancient Water,59.059,0.007777705112742856,,252496.702,0.7951546081693315,0.2523955221095959,Scale A Sharp,0.12059810615370944,-10.412,Female,Major,0.03040963471949892,129.981,Band,0.7419400319938025
MSC_63394.0,Trampled Under Foot,60.88399999999999,0.174991200898064,0.5883448878946832,359409.235,0.8953771567159322,0.19498283563002852,Scale G,0.09129435459062107,-9.441,Male,Minor,0.051694655185927176,111.25,Solo,0.8865813115158243
